age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
34,Self-emp-not-inc,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
40,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,low_income
46,State-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,low_income
76,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,low_income
27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,low_income
36,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,low_income
47,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,high_income
27,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,low_income
45,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany,high_income
32,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,low_income
55,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low_income
29,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,low_income
40,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,low_income
24,Self-emp-not-inc,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,low_income
28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,low_income
26,Private,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,low_income
52,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,NA,low_income
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,low_income
40,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,low_income
62,NA,HS-grad,9,Married-civ-spouse,NA,Husband,White,Male,0,0,40,United-States,low_income
34,Private,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,low_income
17,Private,10th,6,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,low_income
30,Private,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,low_income
17,NA,10th,6,Never-married,NA,Own-child,White,Male,0,0,40,United-States,low_income
28,Local-gov,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,50,United-States,low_income
34,Private,5th-6th,3,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,El-Salvador,low_income
41,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,low_income
52,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,low_income
55,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low_income
25,NA,Bachelors,13,Married-civ-spouse,NA,Husband,White,Male,0,0,40,United-States,low_income
27,Private,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,low_income
34,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,28,United-States,low_income
41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,high_income
31,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,low_income
34,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,low_income
28,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,high_income
23,Private,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,50,United-States,low_income
24,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,low_income
24,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,high_income
56,State-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,high_income
30,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,low_income
60,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Columbia,low_income
40,Local-gov,9th,5,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Yugoslavia,high_income
35,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,low_income
48,Private,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,low_income
48,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,low_income
62,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,low_income
43,NA,Bachelors,13,Married-civ-spouse,NA,Husband,White,Male,0,0,40,United-States,low_income
35,NA,Some-college,10,Divorced,NA,Not-in-family,Amer-Indian-Eskimo,Female,0,0,36,United-States,low_income
33,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,low_income
46,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,high_income
34,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,low_income
29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,low_income
53,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,low_income
52,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,low_income
44,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,44,United-States,high_income
28,Self-emp-not-inc,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,low_income
28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
27,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,high_income
49,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
40,Private,1st-4th,2,Never-married,Other-service,Not-in-family,White,Male,0,0,45,El-Salvador,low_income
63,Self-emp-inc,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,high_income
62,NA,Some-college,10,Married-civ-spouse,NA,Husband,White,Male,0,0,40,United-States,low_income
36,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,low_income
45,State-gov,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,low_income
27,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,low_income
61,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,low_income
45,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,NA,low_income
38,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,low_income
38,Private,11th,7,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,low_income
26,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low_income
23,Private,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,25,United-States,low_income
17,Private,12th,8,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,low_income
48,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,50,Mexico,high_income
56,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,low_income
21,Private,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,30,United-States,low_income
46,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,high_income
44,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,high_income
58,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,high_income
29,State-gov,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,low_income
36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,high_income
60,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,low_income
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,low_income
43,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,low_income
20,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,20,United-States,low_income
44,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,low_income
41,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,high_income
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,Germany,low_income
28,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,low_income
39,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,low_income
18,NA,Some-college,10,Never-married,NA,Own-child,White,Male,0,0,48,United-States,low_income
25,Private,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Poland,low_income
28,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,low_income
24,State-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,99,England,low_income
45,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,high_income
57,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
41,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,low_income
46,Local-gov,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,low_income
29,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,6,United-States,low_income
18,Private,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,low_income
60,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,low_income
20,NA,HS-grad,9,Never-married,NA,Own-child,White,Male,0,0,25,United-States,low_income
38,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,low_income
35,Federal-gov,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,high_income
25,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Female,0,0,40,United-States,low_income
56,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low_income
61,State-gov,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
27,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,low_income
50,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,low_income
17,Private,10th,6,Never-married,Sales,Own-child,Black,Female,0,0,24,United-States,low_income
57,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,38,United-States,low_income
33,Private,10th,6,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,low_income
29,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,low_income
37,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,90,United-States,high_income
52,Self-emp-inc,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,high_income
18,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,49,United-States,low_income
52,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,low_income
21,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States,low_income
19,Private,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,United-States,low_income
18,Private,11th,7,Never-married,Other-service,Unmarried,White,Female,0,0,28,United-States,low_income
23,Private,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,low_income
23,State-gov,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,low_income
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,low_income
22,Self-emp-not-inc,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,3,United-States,low_income
90,Private,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,low_income
33,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,0,0,40,Columbia,low_income
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,low_income
22,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,low_income
39,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,10,United-States,low_income
40,Local-gov,Prof-school,15,Separated,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,low_income
44,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,high_income
60,Private,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,low_income
40,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-States,low_income
50,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,low_income
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,high_income
53,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,35,United-States,low_income
38,Private,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,low_income
18,Private,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,7,United-States,low_income
43,Private,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,20,United-States,low_income
24,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,low_income
48,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,low_income
20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,low_income
44,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,low_income
51,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,low_income
46,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,high_income
34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,high_income
22,NA,Some-college,10,Never-married,NA,Own-child,White,Female,0,0,29,United-States,low_income
35,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low_income
24,State-gov,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,low_income
42,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,low_income
28,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Male,0,0,35,United-States,low_income
23,Private,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,low_income
34,Private,11th,7,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,low_income
32,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,low_income
39,Private,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,low_income
43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,high_income
39,Private,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,low_income
36,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,low_income
31,Private,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,58,United-States,low_income
66,Self-emp-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,low_income
23,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,low_income
35,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,high_income
77,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,high_income
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,high_income
54,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,low_income
28,Private,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Columbia,low_income
68,NA,Some-college,10,Married-civ-spouse,NA,Husband,White,Male,0,0,20,United-States,low_income
22,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,low_income
25,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States,low_income
28,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,low_income
19,Private,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States,low_income
44,Private,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,low_income
24,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,low_income
31,Private,HS-grad,9,Separated,Craft-repair,Unmarried,White,Female,0,0,40,Mexico,low_income
65,Private,9th,5,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,low_income
33,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,high_income
43,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,high_income
32,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,high_income
35,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,low_income
33,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,60,United-States,low_income
27,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,low_income
81,Private,1st-4th,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,Poland,low_income
44,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,high_income
60,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,high_income
23,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,low_income
45,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,high_income
26,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,Other,Female,0,0,40,Mexico,low_income
35,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,low_income
36,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,high_income
36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,high_income
56,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,low_income
20,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,low_income
38,Private,Some-college,10,Married-spouse-absent,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,low_income
25,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,low_income
32,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,low_income
54,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,low_income
23,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,low_income
27,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,high_income
29,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,34,United-States,low_income
20,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,low_income
36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,low_income
38,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,low_income
75,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,low_income
49,Private,12th,8,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0,35,United-States,low_income
47,Self-emp-not-inc,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,low_income
38,Local-gov,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,75,United-States,low_income
32,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,low_income
35,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low_income
40,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,high_income
66,Self-emp-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,high_income
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,low_income
45,Private,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,low_income
33,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,high_income
65,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,low_income
30,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,high_income
28,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,low_income
62,Local-gov,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,18,United-States,low_income
22,State-gov,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,low_income
34,NA,11th,7,Never-married,NA,Not-in-family,White,Male,0,0,30,United-States,low_income
49,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,low_income
31,Local-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,low_income
33,Private,Assoc-voc,11,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,low_income
31,Private,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,low_income
20,Private,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,low_income
49,Private,HS-grad,9,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Female,0,0,40,South,low_income
25,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,low_income
40,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,low_income
34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,high_income
64,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,low_income
19,NA,12th,8,Never-married,NA,Own-child,White,Male,0,0,28,United-States,low_income
55,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,55,United-States,high_income
32,Private,9th,5,Separated,Other-service,Unmarried,White,Female,0,0,23,Mexico,low_income
18,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,low_income
40,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,United-States,high_income
37,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,high_income
45,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,low_income
23,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,45,United-States,low_income
30,Federal-gov,HS-grad,9,Separated,Adm-clerical,Other-relative,Black,Male,0,0,35,United-States,low_income
30,Local-gov,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,26,United-States,low_income
43,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,high_income
64,State-gov,9th,5,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,low_income
45,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,high_income
52,Private,1st-4th,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,high_income
18,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,low_income
37,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,low_income
47,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,low_income
57,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,low_income
31,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,low_income
36,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,low_income
18,Private,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,8,United-States,low_income
32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
48,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,low_income
72,Private,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,low_income
63,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,high_income
36,Local-gov,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,low_income
59,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,NA,low_income
30,Private,10th,6,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Vietnam,low_income
54,Self-emp-not-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,low_income
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico,low_income
24,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,low_income
41,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,low_income
45,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,low_income
45,Private,5th-6th,3,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,35,Mexico,low_income
